salesdate,menuid,menuname,menu_group,qty_total
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2022-11-01,22,Extra Sei Sapi,Extra Item,2
2022-11-01,436,Plastic Spoon,0,2
2022-11-01,450,[FS] Sei Ayam Regular,0,1
2022-11-01,208,Sei Ayam Regular,0,1
2022-11-01,535,Sei Sapi Premium Sambal Rica,0,1
2022-11-01,535,Sei Sapi Premium Sambal Rica,0,1
2022-11-01,535,Sei Sapi Premium Sambal Rica,0,1
2022-11-01,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-11-01,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-11-01,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-11-01,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-11-01,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-11-01,541,Legit Group Care,0,1
2022-11-01,436,Plastic Spoon,0,1
2022-11-01,231,Caramelised Butter Chicken Rice,0,1
2022-11-01,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-11-01,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-11-01,84,Extra Smoked Beef,Extra Item,1
2022-11-01,231,Caramelised Butter Chicken Rice,0,1
2022-11-01,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2023-02-14,637,Chicken Skin (30gr),Chicken Skin,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,668,Self Love A,0,1
2023-02-14,669,Self Love B,0,1
2023-02-14,670,Show Your Love A,0,1
2023-02-14,670,Show Your Love A,0,1
2023-02-14,577,Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-02-14,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-02-14,703,Paket Nagih A,0,1
2023-02-14,247,Plain Rice,0,1
2023-02-14,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Chicken Skin,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-02-14,630,Chicken Skin (30gr),Chicken Skin,1
2023-02-14,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-02-14,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2023-02-14,529,(1/2) White Rice,0,1
2023-02-14,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Chicken Skin,1
2023-02-14,634,Shanghai Fried Rice,0,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Chicken Skin,1
2023-02-14,671,Show Your Love B,0,1
2023-02-14,534,Sei Sultan Sambal Rica,0,1
2023-02-14,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-02-14,529,(1/2) White Rice,0,1
2023-02-14,633,Chicken Skin (30gr),Chicken Skin,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-02-14,702,Bumbu Cabe Garam Chicken,Bumbu Cabe Garam Chicken,1
2023-02-14,703,Paket Nagih A,0,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,2
2023-02-14,671,Show Your Love B,0,1
2023-02-14,672,Show Your Love C,0,1
2023-02-14,574,Extra Chicken Skin,Chicken Skin,1
2023-02-14,676,Jomblo 3,0,1
2023-02-14,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-02-14,703,Paket Nagih A,0,1
2023-02-14,705,Cabe Garam Chicken CYO,0,1
2023-02-14,707,Paket Cuan A,0,1
2023-02-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,2
2023-02-14,567,Nasei Bungkus Sapi Padang,Nasei Bungkus Sapi Padang,1
2023-02-14,573,Nachos and Crispy Chicken Skin with Sambal,Chicken Skin,1
2023-02-14,641,Mie Judes Sultan,0,1
2023-02-14,643,Sambal Korek,0,1
2023-02-14,650,Sambal Korek | Level 2 Judes Nagih,0,1
2023-02-14,677,Bucin 1,0,1
2023-02-14,678,Bucin 2,0,1
2023-02-14,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,1
2023-02-14,574,Extra Chicken Skin,Chicken Skin,1
2023-02-14,722,Bucin B1G1,0,1
2023-02-14,722,Bucin B1G1,0,1
2023-02-14,669,Self Love B,0,2
2023-02-14,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-02-14,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-02-14,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-02-14,529,(1/2) White Rice,0,1
2023-02-14,702,Bumbu Cabe Garam Chicken,Bumbu Cabe Garam Chicken,1
2023-02-14,643,Sambal Korek,0,1
2023-02-14,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-02-14,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-02-14,643,Sambal Korek,0,1
2023-02-14,208,Sei Ayam Regular,0,1
2023-02-14,208,Sei Ayam Regular,0,1
2023-02-14,722,Bucin B1G1,0,1
2023-02-14,86,Extra Prawn,Extra Item,1
2023-02-14,704,Paket Nagih B,0,1
2023-02-14,704,Paket Nagih B,0,1
2023-02-14,231,Caramelized Butter Chicken Rice,Caramelized Butter Chicken,1
2023-02-14,231,Caramelized Butter Chicken Rice,Caramelized Butter Chicken,1
2023-02-14,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Chicken Skin,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,724,BUY 3 GET 1 FREE,0,1
2023-02-14,705,Cabe Garam Chicken CYO,0,1
2023-02-14,707,Paket Cuan A,0,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,670,Show Your Love A,0,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,668,Self Love A,0,1
2023-02-14,669,Self Love B,0,1
2023-02-14,672,Show Your Love C,0,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,671,Show Your Love B,0,1
2023-02-14,671,Show Your Love B,0,1
2023-02-14,671,Show Your Love B,0,1
2023-02-14,672,Show Your Love C,0,1
2023-02-14,672,Show Your Love C,0,1
2023-02-14,672,Show Your Love C,0,1
2023-02-14,669,Self Love B,0,1
2023-02-14,669,Self Love B,0,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,3
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,3
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,3
2023-02-14,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-02-14,642,Mie Judes Ayam,0,1
2023-02-14,650,Sambal Korek | Level 2 Judes Nagih,0,1
2023-02-14,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,1
2023-02-14,574,Extra Chicken Skin,Chicken Skin,1
2023-02-14,643,Sambal Korek,0,1
2023-02-14,676,Jomblo 3,0,1
2023-02-14,676,Jomblo 3,0,1
2023-02-14,641,Mie Judes Sultan,0,1
2023-02-14,650,Sambal Korek | Level 2 Judes Nagih,0,1
2023-02-14,674,Jomblo 1,0,1
2023-02-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,670,Show Your Love A,0,1
2023-02-14,670,Show Your Love A,0,1
2023-02-14,670,Show Your Love A,0,1
2023-02-14,670,Show Your Love A,0,1
2023-02-14,534,Sei Sultan Sambal Rica,0,1
2023-02-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,668,Self Love A,0,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,670,Show Your Love A,0,1
2023-02-14,673,2 pcs Fried Chilli Garlic,0,1
2023-02-14,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-02-14,529,(1/2) White Rice,0,1
2023-02-14,640,Korean Hot Sauce Chicken,Korean Hot Sauce Chicken,1
2023-02-14,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Chicken Skin,1
2023-02-14,637,Chicken Skin (30gr),Chicken Skin,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,670,Show Your Love A,0,1
2023-02-14,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-02-14,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,668,Self Love A,0,1
2023-02-14,669,Self Love B,0,1
2023-02-14,567,Nasei Bungkus Sapi Padang,Nasei Bungkus Sapi Padang,1
2023-02-14,574,Extra Chicken Skin,Chicken Skin,1
2023-02-14,641,Mie Judes Sultan,0,1
2023-02-14,650,Sambal Korek | Level 2 Judes Nagih,0,1
2023-02-14,674,Jomblo 1,0,1
2023-02-14,678,Bucin 2,0,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-02-14,577,Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-02-14,86,Extra Prawn,Extra Item,1
2023-02-14,86,Extra Prawn,Extra Item,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,724,BUY 3 GET 1 FREE,0,1
2023-02-14,724,BUY 3 GET 1 FREE,0,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-02-14,705,Cabe Garam Chicken CYO,0,1
2023-02-14,707,Paket Cuan A,0,1
2023-02-14,722,Bucin B1G1,0,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,668,Self Love A,0,1
2023-02-14,668,Self Love A,0,1
2023-02-14,668,Self Love A,0,1
2023-02-14,668,Self Love A,0,1
2023-02-14,668,Self Love A,0,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-02-14,729,Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-02-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,574,Extra Chicken Skin,Chicken Skin,1
2023-02-14,722,Bucin B1G1,0,1
2023-02-14,641,Mie Judes Sultan,0,1
2023-02-14,648,Sambal Matah | Level 2 Judes Nagih,0,1
2023-02-14,677,Bucin 1,0,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Beef Gyudon Aburi,1
2023-02-14,25,Extra Nasi Putih,Extra Item,1
2023-02-14,722,Bucin B1G1,0,1
2023-02-14,637,Chicken Skin (30gr),Chicken Skin,1
2023-02-14,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-02-14,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-02-14,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-02-14,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-02-14,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-02-14,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-02-14,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-02-14,687,B1G1 Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2023-02-14,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-02-14,703,Paket Nagih A,0,1
2023-02-14,634,Shanghai Fried Rice,0,1
2023-02-14,635,Beijing Fried Noodles,0,1
2023-02-14,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-02-14,703,Paket Nagih A,0,1
2023-02-14,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2023-02-14,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-02-14,702,Bumbu Cabe Garam Chicken,Bumbu Cabe Garam Chicken,1
2023-02-14,700,(ALC)Bumbu Cabe Garam Chicken,Bumbu Cabe Garam Chicken,1
2023-02-14,245,(ALC)Buttermilk Chicken,Buttermilk Chicken,1
2022-05-23,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,2
2022-05-23,22,Extra Sei Sapi,Extra Item,1
2022-05-23,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,1
2022-05-23,84,Extra Smoked Beef,Extra Item,1
2022-05-23,86,Extra Prawn,Extra Item,1
2022-05-23,86,Extra Prawn,Extra Item,1
2022-05-23,86,Extra Prawn,Extra Item,1
2022-05-23,86,Extra Prawn,Extra Item,1
2022-05-23,118,10pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-05-23,120,Honey Butter Soy,0,1
2022-05-23,155,Ninniku Gyudon,0,1
2022-05-23,187,Juju Daebak,0,1
2022-05-23,217,Double Sayur Daun Singkong - Small,0,1
2022-05-23,222,Sei Sapi Rica Small,Sei Sapi sambal rica,1
2022-05-23,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-23,9,Extra Sambal Rica,Extra Item,1
2022-05-23,22,Extra Sei Sapi,Extra Item,1
2022-05-23,155,Ninniku Gyudon,0,1
2022-05-23,157,Spicy Gyudon,Spicy Gyudon,1
2022-05-23,155,Ninniku Gyudon,0,1
2022-05-23,156,Teriyaki Gyudon,0,1
2022-05-23,156,Teriyaki Gyudon,0,1
2022-05-23,157,Spicy Gyudon,Spicy Gyudon,2
2022-05-23,157,Spicy Gyudon,Spicy Gyudon,1
2022-05-23,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,1
2022-05-23,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-23,79,Sei Sultan Belimbing Wuluh Regular,Sei Sultan Belimbing Wuluh,1
2022-05-23,298,PASTA MADNESS,0,1
2022-05-23,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-05-23,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-05-23,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,1
2022-05-23,277,2 SEI SULTAN,0,1
2022-05-23,94,Sei Sultan Matah sambal pisah,Sei Sultan sambal matah,1
2022-05-23,94,Sei Sultan Matah sambal pisah,Sei Sultan sambal matah,1
2022-12-23,10,Extra Sambal Matah,Extra Item,1
2022-12-23,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-23,524,CREATE YOUR OWN SEKFAN,0,3
2022-12-23,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-23,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-23,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-23,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,3
2022-12-23,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-23,528,Black Pepper Chicken,Black Pepper Chicken,1
2022-12-23,529,(1/2) White Rice,0,1
2022-12-23,24,Extra Sayur Singkong,Extra Item,1
2022-12-23,24,Extra Sayur Singkong,Extra Item,1
2022-12-23,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-23,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-23,572,Chilli Oil,0,1
2022-12-23,572,Chilli Oil,0,1
2022-12-23,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2022-12-23,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2022-12-23,576,Nachos with Sambal,Nachos with Sambal,1
2022-12-23,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2022-12-23,578,(ALC)Sweet and Spicy Chicken,Sweet and Spicy Chicken,1
2022-12-23,587,Mau Free Iphone 14,0,1
2022-12-23,84,Extra Smoked Beef,Extra Item,1
2022-12-23,84,Extra Smoked Beef,Extra Item,1
2022-12-23,84,Extra Smoked Beef,Extra Item,1
2022-12-23,86,Extra Prawn,Extra Item,1
2022-12-23,86,Extra Prawn,Extra Item,1
2022-12-23,599,Mau Free Iphone 14,0,1
2022-12-23,600,Mau Free Airpods,0,1
2022-12-23,603,Mau Free 1 Surprise Menu,0,1
2022-12-23,609,SeiTan Bagi Bagi Hadiah 1,0,1
2022-12-23,611,Pastaria Bagi Bagi Hadiah 1,0,1
2022-12-23,613,Ryujin Bagi Bagi Hadiah 1,0,1
2022-12-23,613,Ryujin Bagi Bagi Hadiah 1,0,1
2022-12-23,436,Plastic Spoon,0,1
2022-12-23,436,Plastic Spoon,0,2
2022-12-23,436,Plastic Spoon,0,1
2022-12-23,436,Plastic Spoon,0,1
2022-12-23,438,Plastic Spoon,0,6
2022-12-23,438,Plastic Spoon,0,1
2022-12-23,438,Plastic Spoon,0,2
2022-12-23,438,Plastic Spoon,0,4
2022-12-23,208,Sei Ayam Regular,0,1
2022-12-23,208,Sei Ayam Regular,0,1
2022-12-23,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2022-12-23,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-23,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-23,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-23,244,(ALC)Kung Pao Chicken,Kung Pao Chicken,1
2022-12-23,244,(ALC)Kung Pao Chicken,Kung Pao Chicken,1
2022-12-23,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-23,527,Kung Pao Chicken,Kung Pao Chicken,1
2022-12-23,529,(1/2) White Rice,0,1
2022-12-23,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-23,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-23,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-23,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-23,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-23,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-23,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-23,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-23,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-23,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-12-23,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-12-23,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-12-23,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-12-23,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-12-23,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-12-23,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,2
2022-12-23,628,Best Deal Miso & Spicy Gyudon Aburi,Spicy Gyudon,2
2022-12-23,157,Spicy Gyudon Aburi,Spicy Gyudon,2
2022-12-23,157,Spicy Gyudon Aburi,Spicy Gyudon,2
2022-12-23,215,Miso Gyudon Aburi,Miso Gyudon,2
2022-12-23,215,Miso Gyudon Aburi,Miso Gyudon,2
2022-12-23,487,[FS] Miso Gyudon Aburi,Miso Gyudon,2
2022-12-23,593,Mau Free Iphone 14,0,1
2022-12-23,593,Mau Free Iphone 14,0,1
2022-12-23,611,Pastaria Bagi Bagi Hadiah 1,0,1
2022-12-23,611,Pastaria Bagi Bagi Hadiah 1,0,1
2022-12-23,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-23,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-23,599,Mau Free Iphone 14,0,1
2022-12-23,603,Mau Free 1 Surprise Menu,0,1
2022-12-23,613,Ryujin Bagi Bagi Hadiah 1,0,1
2022-12-23,613,Ryujin Bagi Bagi Hadiah 1,0,1
2022-12-23,593,Mau Free Iphone 14,0,1
2022-12-23,612,Pastaria Bagi Bagi Hadiah 2,0,1
2022-12-23,534,Sei Sultan Sambal Rica,0,1
2022-12-23,534,Sei Sultan Sambal Rica,0,1
2022-12-23,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-23,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-23,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-23,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-23,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-23,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-23,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-12-23,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2023-05-15,776,Classic Spaghetti Bolognese Junior,Classic Spaghetti Bolognese,1
2023-05-15,643,Sambal Korek,0,2
2023-05-15,643,Sambal Korek,0,1
2023-05-15,991,Spaghetti Chicken Singapore Laksa,Spaghetti Chicken Singapore Laksa,1
2023-05-15,991,Spaghetti Chicken Singapore Laksa,Spaghetti Chicken Singapore Laksa,1
2023-05-15,992,Spaghetti Chicken Soto,Spaghetti Chicken Soto,1
2023-05-15,993,Spaghetti Chicken Malaysian Kari,Spaghetti Chicken Malaysian Kari,1
2023-05-15,991,Spaghetti Chicken Singapore Laksa,Spaghetti Chicken Singapore Laksa,1
2023-05-15,516,Extra Sei Sapi Premium (30gr),Extra Item,2
2023-05-15,777,Mac & Cheese Smoked Beef Junior,0,1
2023-05-15,777,Mac & Cheese Smoked Beef Junior,0,1
2023-05-15,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,2
2023-05-15,994,Trio Asian Classic,0,1
2023-05-15,994,Trio Asian Classic,0,1
2023-05-15,805,Beef Black Pepper Rice,0,1
2023-05-15,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-05-15,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,2
2023-05-15,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-05-15,811,(ALC)Chicken Dice Kungpao,Chicken Dice Kungpao,1
2023-05-15,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,1
2023-05-15,810,(ALC)Beef Black Pepper,0,1
2023-05-15,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,1
